,prediction
313651,2698.3150168739094
260330,2181.190572999928
56011,222.08419129687178
209264,20063.082412674106
152288,5369.624595663513
382282,16860.222876495933
192780,11768.609517103818
418638,315.39980964144434
171607,8264.721339095075
60873,6503.993369274184
33120,5286.454576835569
329702,38286.5603752867
3522,5773.551043258709
147084,18320.35566512695
259340,13242.778550651483
75309,5646.741094784386
111089,8300.939609166786
277421,6057.520723620758
1781,35849.51981439437
187640,10400.353536119615
101785,7155.71167214956
316701,16.932002774795613
363203,37823.57365983565
412671,3434.8203081822353
397486,53260.366106700516
420012,1071.6219792057352
3318,11573.606574649279
314908,468.2390333105622
415084,3745.66826161752
334909,7615.663320425772
324720,675.975784319599
81742,11827.250148473087
290817,19.058505722583842
185156,20934.45969710582
324538,1902.2070270404358
245566,3215.4671682741077
50794,13811.315269498651
12655,3578.468197518249
355170,694.8664508266264
397970,7444.345980164532
335328,24609.946130950262
361417,13417.84835515817
154333,28.255297874891212
335455,2787.1895457094365
339170,11847.115088920369
165296,25639.082521265012
178125,24940.119659355707
396912,38568.730578463896
94936,456.689862487901
332008,8954.032170825807
14594,9573.673336676798
255718,85220.75169507191
41857,13398.29397007458
335587,4173.603025717068
311789,15336.891697614466
196760,162066.97084095093
357078,25.390712373823145
82398,270.3985739004956
73290,4430.80111698819
215468,2912.5259695013283
276389,30143.740613609592
146794,6057.693531684004
319911,21899.572096640848
63480,3884.1311092456235
29789,104042.57404008602
266995,15897.95833643036
223931,665.1210513982209
13083,10652.635628848751
178824,6224.933964424559
62639,102.3741702065591
288616,1340.2357728780928
71707,7065.711186617649
306108,9963.425236079924
136193,28831.63114294578
222474,15568.105140239491
80264,6579.051881287173
410282,879.6733545353776
177463,52707.22292004534
156018,10264.242414653432
373034,18584.362048589617
351178,211.95480698356505
153737,15.006724324891717
268221,14368.436024866078
5781,6073.7936759470995
170369,32510.28028814014
107286,75526.01041465557
187867,50673.40605028274
169841,2896.4783166736834
216138,2640.03179911688
63828,2719.164076633743
299528,2204.2353653917394
192528,115214.07843393812
361623,47270.93745166433
324202,165.35563114500073
203614,1949.7317400486718
398881,389.53821925350616
87463,3194.5559465630063
214159,12389.532437057287
235433,3395.734841236878
52979,3253.389347645292
198602,18187.39978730478
345761,16470.916807545633
371866,10422.868675502366
187666,19801.43240788149
302133,9010.999533580381
195725,35485.71094325312
150947,5200.456651291691
252145,36301.05845199872
371365,5555.222079650563
40271,9314.13181020123
150089,12427.224878787414
89018,32351.96377098606
69682,15548.465056661607
157133,59.46584645550106
269464,1919.7432624894325
304887,24964.106338209614
395746,13993.168969852928
396467,122.87372560345456
218240,30240.913681998165
251662,2470.9040859263723
114476,3410.7669927168145
82909,1073.2193637193946
212979,25779.397048995328
227650,4097.164625299782
130215,17858.28490790303
353047,30371.25630958812
277032,9015.440259666068
403986,33801.634864938074
149177,17549.74533304915
375406,6205.147690666381
295817,11639.419834384948
75509,2740.7879578085685
288925,28.972430826407994
248442,9209.518987078516
381824,3798.4698464586136
149623,5145.876073449891
227788,18746.809265417778
392831,1458.0412365727582
157017,26372.20712585479
269076,3384.7481802342504
211857,4915.472977086048
283155,123.65630126502386
27500,1540.9248824980164
1531,24283.016309756487
384819,4103.609705521443
14544,9930.718872570209
359340,6416.551127060109
344895,4892.113605637367
177631,30681.655666811563
314949,3102.6209132406675
272155,49916.89298354857
288614,1295.293557084342
142019,4437.899466221553
157905,22625.655705599333
157363,2327.8670136312367
335194,35444.91202710011
236182,119256.81527086553
154523,13520.556206527308
342192,624.2617564522352
176985,3725.079817451002
340075,3226.495751188865
178563,28988.671606206568
233526,15114.997584495548
111289,18458.853726851692
345922,32792.07557321282
167383,19727.720604759746
258916,19070.31209078341
345572,44499.30982936982
404261,75793.03470623611
308296,6490.220799503873
35801,5249.696608555207
39987,11533.241280960723
284651,32.93746319405713
237073,668.5949613270003
282570,4176.3629659858025
286776,12276.422514280848
25093,4468.113418337604
37396,22743.24847108111
408232,52572.20855186581
382910,17824.012016542332
343914,30.970048635711557
179065,17504.36849239201
27652,31773.312483838894
86044,12029.761481425672
342330,303.14432265217226
175847,1057.4605863075753
285196,1973.586838382846
144694,4189.689188182432
41377,2513.41992939237
246597,45918.94142986231
310880,650.4756193180575
292805,51097.07520984757
285727,4387.119725895619
386488,4280.579613516076
119718,12657.53695361527
412295,7375.010989578774
23693,3695.5858939003533
307828,2516.5924220873485
42898,1488.3959727943927
303483,31715.99510717896
208510,20788.135800914195
333282,11391.797158493553
263964,201.00978970287613
221795,1264.5407371615797
386391,5469.776127600647
357034,25.86989771589782
386229,1219.6311098435772
227900,50723.73931323498
302024,20366.666399161542
139901,18224.604088537457
204635,6458.820461274559
299884,42.693666948081386
67071,9100.552034942355
178975,32038.338391995076
331215,26219.507420374346
286159,28367.260888747864
281198,3834.4745000201942
31586,34356.130009406625
218982,28525.38247137454
218647,34259.662969020574
257186,42216.10468089624
259552,6189.597552503024
74553,7080.762889460695
199182,2952.5888129293407
223123,59.186396099296765
211965,1206.7209593110076
299136,520.3719858357857
214857,902.4556280078674
304962,24931.456760049055
261130,6143.358534135912
360350,20520.133629294698
159051,7237.28191786401
335285,21104.226181968348
68763,16072.341565028291
53396,18724.626248043685
339382,7324.813986963732
122802,82602.56738386987
125419,11858.482218373969
129694,6000.78405367154
345002,3082.0961498096303
90589,91051.84113444742
126733,18016.973562632622
215326,1617.248092089852
15466,82007.4939507414
250295,6577.154772579473
50963,17457.236455349896
366861,34856.081575466094
235835,71511.01613006997
191224,8738.139960210356
316934,30.684960940665963
14331,4676.446874727602
208429,22020.274849633846
386751,31918.196819788205
300433,549.3577418647988
49211,20056.066716572772
98655,7499.102652899472
112135,2623.0919499716633
201318,847.6291169754151
295442,40446.94333983224
226077,71608.2937722114
162377,1095.2990802922093
298158,4942.988720744977
107601,16827.376231498045
251135,1016.747395044813
161508,1947.5668739735975
45982,2915.618819375876
77411,18482.7392473314
107769,9120.650050950608
5203,78458.52179795413
243709,1148.0989380722338
96236,346.5315910684264
98930,33666.960592762545
11872,6646.930612736704
267619,23038.90473718164
235097,22930.815463801482
116947,308.5785241626412
269644,4724.578831734371
22507,7538.603417445807
100503,7726.7777932092
278115,20912.2570965225
209510,2849.665873683368
147493,28936.04680388098
182989,20254.73860712696
406985,215.36684384538998
398164,21645.00820348491
59666,24311.085684509533
273659,156.0155963693205
256060,40589.24895142698
415371,5621.457798956562
136248,40659.286038677456
103407,5422.113434299802
394699,185.67785731392587
143139,53318.9208217706
164165,1671.6214848996349
18778,6159.975281543417
161546,2996.3448457548434
30418,74096.04186560138
61540,2880.596923399833
298716,3271.465510547821
361791,24852.494571675034
176271,6863.266464301231
37181,71937.84954049722
66081,2733.0939975625456
153666,3384.3186429476104
140237,18530.639132770422
253612,1849.6880102222847
67008,10374.523361747604
83972,1425.1461906841241
204798,4303.264618016783
119662,3643.2644712683405
273786,4070.576629526592
51818,25132.14293026618
28268,8049.685886341566
95207,14841.497494907031
225678,16566.397682945724
267589,27339.04675878267
114808,366.3237450572404
158275,7959.117345920753
223982,509.56570241698876
335292,16181.159420856507
286213,29661.59622432945
352311,734.314218433241
126954,79958.53621864773
42013,2228.8739700286583
293934,57822.485267519216
10790,44589.57388861378
83567,187.14209097509502
141354,4590.33775394913
211690,20172.775593689235
99831,23622.134851072322
409353,1101.8508024000855
4667,15091.952996287095
132012,10810.44403725149
131796,1003.3340825214798
59355,5523.401209762088
312777,62041.704043554004
373624,5605.704726571754
279420,942.3065254536659
302948,54966.90279511723
398891,370.3179162490866
332696,23039.23034223495
232106,69189.75114204915
268092,34267.6487250875
9073,87180.35483002492
242053,3694.4235688128456
193866,2333.862300527464
165398,415.59240503076074
410856,18961.798647957963
273005,21129.329196633706
355273,758.9620957667393
117827,77829.9248795053
244353,3465.512887322561
213952,237.08695926369924
263349,41.187384654820555
134133,2481.6697790472494
256582,7492.041214484338
348635,2118.571897136883
220255,9136.100080715565
397170,31340.506175674564
234465,4261.107968654443
263423,12462.746943036685
145089,105.45439096921103
60751,13886.542488562249
230437,1865.1789793319647
42549,1599.5133904768363
118060,40890.083296495366
68030,1761.2555091976537
49052,50744.18416551538
119967,56143.48880626014
91363,15238.393739274388
191241,8099.879714498709
101486,1021.4490074351737
84296,4983.467560703155
132099,6054.098906981714
359456,2267.5071854767366
395976,15444.404819475982
118089,40304.883629450334
12777,3481.4610145667757
74490,4238.508035331364
396420,4141.7527852441135
363852,10429.602947957665
354758,9014.589905473136
387168,1621.019473068865
79472,4054.6258772838687
268783,39162.445479995295
18143,11.956927877481384
354762,9396.013519785458
33950,11002.510703418497
338074,26838.47151395664
280945,4203.205716554494
371631,14559.983440868595
279010,9300.733388573548
404699,6910.565947682002
211292,3333.074152756101
224465,119356.38425092
192000,5639.878216096194
363695,7388.854187043348
302940,51092.82878751411
123,17205.587111006505
172871,7367.377998329997
78681,9745.881248124848
317858,33.027222898626135
164302,1363.9418694455605
60193,20636.68453071462
28203,6000.093455456956
59826,6053.052849902535
16585,16025.31140901368
213595,8361.502136865742
217256,25252.342916563717
172737,462.7501894459605
382379,17039.671649391337
138726,10984.328165220153
191176,9358.113621945391
222462,8064.504488499443
258678,30060.19749773337
137592,55222.119060569654
49625,6802.554702643365
73221,3947.5074100287247
334982,6293.705563676696
271790,3702.373053523967
242543,5557.627171656981
182431,56010.59068719286
368419,47059.61556973176
132355,10939.22558269886
354067,369.27283198098996
2369,3188.412631694935
362115,34010.022950621336
254643,18709.383776174553
51799,26066.833425468925
103364,6032.982394073611
67473,12146.65722783397
101481,1370.942909197089
190251,14318.635704733204
82338,674.3711362773198
6475,2150.201610013072
338425,21.35550118399286
230231,11814.566508468006
61558,3167.6137208922646
376660,11.46880765974088
92918,95672.84211116502
28471,519.5062182415286
107542,21970.297820401058
308995,53364.74299776368
325286,1504.3985415357058
334544,7359.80190895401
60772,13947.551355373858
354847,10422.657275909074
226492,9827.958612553533
358676,661.4049715609335
309272,1866.8406927595177
54420,8804.375564011048
140909,2428.570192400183
218483,5218.584269935313
195060,69056.83122744794
108389,27884.638708082846
256020,51757.24837215709
294417,18202.557749793632
126987,82826.29194689714
1492,25551.597407225796
346656,15381.094157941223
197717,49441.52491947907
383424,1263.1728301746316
47688,922.7280041237484
23352,2925.2138005230745
416947,47572.26200942832
252930,3607.5261310783435
307716,2740.395391850239
54289,2798.1909785054577
237641,20332.694423659144
286965,828.9844449068355
77470,23765.199355928155
369472,1950.81267185851
350138,97.67867026905118
88806,61566.192402772605
240243,3452.060257716497
124485,14577.665094041884
119273,6625.748686161149
261577,2978.9043040319734
264747,35050.12838310112
17651,8410.640892892507
201028,9163.707347850232
89151,9032.42281941219
236606,93447.72609057545
323342,5266.703465102667
302887,144117.6591489959
416609,17433.766357049502
18604,21750.06618362458
26780,5970.41106908784
229709,5775.579826336943
259384,10637.303014924923
202617,43200.44415272733
325522,1659.1256245708387
412280,5983.165631583605
314240,6211.421658696742
67967,760.6582888346201
387981,411.5684527573213
115288,77538.5672933865
349577,124.32480310402497
306049,11854.660167612705
162989,7333.117964147597
280132,23461.511194169274
367292,147.9096376660989
369966,106426.26637891082
335766,47820.35195799694
129802,63826.63813788851
301394,15239.491016900372
325206,1479.9779856411983
373154,7132.365642621434
281410,4139.140723748098
262397,10421.929046161102
288885,65.58264147277447
367154,2236.434347167422
304392,27623.084583497464
23229,1051.750593300421
303371,27589.158401256773
317283,124.05210692084329
76030,5148.176564930558
149256,37593.65432166693
146623,2690.82248943599
172051,4118.702577105418
4105,3001.8295363707684
357946,22.541999359508303
385038,1140.934807025495
148023,13171.162644349597
67204,811.470748000559
342502,136.90403133394946
388519,49962.250241087764
47314,2376.65325850349
368961,18266.75806596653
60762,15563.09831327519
268418,12364.197135380919
142923,2490.699480422768
175248,47.59966413355746
68038,1948.7934153623871
328136,2216.186755778962
288427,938.7294810078414
370930,167.17939835807832
319104,98.6973053692726
163265,21737.853578288534
84767,1518.0467005130245
362400,13059.46417332341
283750,171.5126071520464
161388,2191.350681833127
410244,1364.7391357033134
204087,769.2563103716043
392958,927.4016257268015
245383,336.8881141215454
277732,9502.439026927488
168796,18552.122270942775
235759,30180.008015631414
149828,14250.782931151512
88000,50483.54393752993
218163,26051.555081049955
355758,531.8248904683003
61575,3098.7601721853393
376009,35173.12857659832
77522,39989.47496296262
144201,2501.5998793717695
321355,1977.4786767854955
386940,4293.640101892444
224170,13085.780545968224
285223,2539.4277787621827
335342,4316.1126745915135
195152,109313.39359699097
272030,2364.037615290023
404888,8121.084116726003
345611,36572.20337664006
96543,23637.181941422536
335981,1588.412977787308
416954,49678.26881874726
161200,1022.0036175242285
265699,100632.48357433242
344579,23853.965038027774
221984,54104.07530299729
17565,335.1518924183545
397276,32632.12139878768
237512,13306.717549542705
343814,24.912873712928
292924,19711.3621235138
343796,72.92016273378273
52270,6822.486877645329
62615,182.35267139148985
110196,1903.7713771311924
192191,7648.981506912088
252687,10671.933250507082
331786,24432.177746413687
137596,57117.20289360423
54198,1306.0925757004659
89183,8857.411360845976
205682,140.35166668736832
323543,12730.196203031453
40732,3818.415330039901
222511,6810.822050423261
3852,4401.680596224678
356062,769.1388077543207
392762,15002.310136176724
295073,25722.986258522466
353433,13218.733871753017
296146,36.935073059287156
123054,4390.7184920404015
38736,69728.63308398561
284521,8233.43935746714
205291,88.26790733881609
411172,11097.27485375616
40833,13640.62298093468
200374,11272.662744755442
211844,4872.644160633897
303632,31295.522954560707
364115,5153.779437091071
12605,29767.430265777184
89100,10390.784548556145
201763,2940.4052270054453
67490,15570.128222861242
298254,7613.880161415606
177858,45346.22925387567
322494,16459.83585175136
384047,4136.46043342947
152924,1826.2601731185698
201999,7909.744357470636
319506,11767.510934981488
222971,7054.313827227941
4774,2046.909025060382
359258,4964.553761744334
211224,4091.168789588733
218287,24715.95685159947
72722,2417.086546689979
353505,14162.789973796695
8082,32631.901846755045
114138,67.63007718221246
182684,7079.962601310666
88699,67587.72153900552
395918,15555.908441845286
163336,25111.271335516798
161740,4234.633880572631
95581,47558.93213452943
39803,7400.136382628252
151916,1527.263134601969
269849,9712.175449492534
10009,36778.273740259574
275813,61107.19260538517
219765,22689.68447422793
158488,20141.970558523466
40174,4302.42171559414
171211,9524.59722054636
369091,15368.407261418146
208563,12124.680050295165
269113,5711.272381530868
378119,6794.878692766784
270416,9989.555451715087
151360,5785.947605924805
271904,2103.45755753025
116194,256.50172158349693
38266,2175.2608872364117
401924,229.34614885140337
210220,8154.122799599878
398093,4571.461961985387
237067,109.98342831274724
279606,4463.778255718137
203486,10746.159784614378
19750,70016.83200988566
58247,43092.16654014753
407271,802.6330934052309
312847,58317.427971296434
95669,35316.29323540024
192685,87196.21598893702
144159,2389.1124662823004
211287,2747.7046152915386
381153,44892.36870177146
379645,25354.846706042106
69756,15027.210514253684
278296,8579.59060656179
251006,2569.2350072034915
106097,20267.667747744857
225902,26457.48718312454
280590,1367.2409774652258
289496,60.74676055677566
